iter	AUC	Logloss
78	0.6721979042	0.6501823751
79	0.6729009152	0.6499320528
80	0.6732325242	0.6497038103
81	0.6733651678	0.6495034739
82	0.6737365698	0.6493921521
83	0.6738028916	0.6492198524
84	0.6745059026	0.6489432743
85	0.6742804085	0.6488864843
86	0.6742671442	0.6487661655
87	0.6744130521	0.6485349031
88	0.6745987532	0.6484407901
89	0.6743865234	0.6484177328
90	0.6741212362	0.648354428
91	0.6745456957	0.6482079477
92	0.6747844542	0.6479807976
93	0.6747446611	0.6478829127
94	0.6746385462	0.6479161397
95	0.6746916037	0.6479557163
96	0.6747711898	0.6477924315
97	0.6755935801	0.6473850343
98	0.6756599018	0.6472424301
99	0.6755670513	0.6472559074
100	0.6753282929	0.6472641945
101	0.6757527524	0.6469836082
102	0.6759782465	0.6467809468
103	0.6762700623	0.6465920296
104	0.6763231198	0.6465281775
105	0.676774108	0.6462700143
106	0.6768006367	0.646237684
107	0.6765353495	0.6462716061
108	0.6766414644	0.6461457058
109	0.6765088208	0.6460751522
110	0.6766547287	0.6459733907
111	0.6771057169	0.645760063
112	0.6767475793	0.6457273416
113	0.6768669585	0.6456000077
114	0.6769200159	0.6455545535
115	0.6769730734	0.6455311891
116	0.6771322457	0.6455452093
117	0.6768802228	0.6455366767
118	0.676774108	0.6455044791
119	0.6769200159	0.6454029808
120	0.6770393951	0.6453826126
121	0.6773710041	0.6452955708
122	0.6771985674	0.6452375396
123	0.6773710041	0.6451798576
124	0.6777026131	0.6451017757
125	0.6779546359	0.6449687604
126	0.6774638546	0.6451679083
127	0.6771189813	0.6451335986
128	0.6770526595	0.645168117
129	0.6772383605	0.6451784587
130	0.6774240615	0.6450833378
131	0.6775567051	0.6450216179
132	0.6773577398	0.6449793641
133	0.6778883141	0.6446952088
134	0.6780076933	0.6445591223
135	0.6785647964	0.6443002892
136	0.6783923597	0.6443576133
137	0.6786709113	0.6442228249
138	0.6785250033	0.6442506766
139	0.6787770261	0.6441031032
140	0.6787107043	0.6441015165
141	0.6786311182	0.644069931
142	0.6792280143	0.6439179386
143	0.6790555777	0.6439285503
144	0.6789361984	0.6439832638
145	0.6790025202	0.643783317
146	0.6789892559	0.6435923908
147	0.6790157846	0.6435382857
148	0.6790821064	0.6436171984
149	0.6793871866	0.6433646295
150	0.6795463589	0.6432833645
151	0.6796790025	0.6433611453
152	0.6793739223	0.643509872
153	0.6795330946	0.6434620493
154	0.6797055312	0.643445835
155	0.6794800371	0.6433976048
156	0.6794667728	0.6432754968
157	0.6796922669	0.6432808893
158	0.6798647035	0.6432464094
159	0.6801963125	0.6431817731
160	0.6799708184	0.6432370388
161	0.6800901976	0.6431851047
162	0.6803156917	0.6431384108
163	0.6803554848	0.6430431325
164	0.6804218066	0.6431159872
165	0.6806340363	0.642940082
166	0.6802095769	0.6431475648
167	0.6797055312	0.6433920233
168	0.6800636689	0.6431377585
169	0.6799708184	0.6431610579
170	0.6799708184	0.643165622
171	0.679917761	0.6430423281
172	0.6802626343	0.6428246104
173	0.6801167264	0.6428718312
174	0.6803952779	0.6428043644
175	0.6805942433	0.642633526
176	0.6805809789	0.6426064506
177	0.6809789097	0.6424758609
178	0.6809125879	0.6425806926
179	0.6806075076	0.6425911575
180	0.6807003581	0.6425486497
181	0.6808595304	0.642515129
182	0.6808330017	0.6426313882
183	0.681138082	0.6424456054
184	0.681177875	0.6423162185
185	0.6811646107	0.6423222992
186	0.6809258522	0.6424207045
187	0.6809789097	0.6424020806
188	0.6808330017	0.6424307506
189	0.6807401512	0.642489637
190	0.6808993235	0.6423742199
191	0.6807932086	0.6423383636
192	0.6807268869	0.6423033171
193	0.6807799443	0.6422668069
194	0.6808727948	0.6422348336
195	0.680952381	0.6421855751
196	0.6808197374	0.6421585987
197	0.680992174	0.6420764172
198	0.6809656453	0.6420785561
199	0.6812839899	0.642065578
200	0.6812972543	0.6420795838
201	0.6810850245	0.6421046154
202	0.6815492771	0.6419688867
203	0.6817217138	0.6419748595
204	0.6815360127	0.6420099844
205	0.6813503117	0.6420059567
206	0.6812972543	0.6420215986
207	0.6813768404	0.6419688336
208	0.6813635761	0.6420419771
209	0.6814696909	0.64204922
210	0.6815492771	0.6420504167
211	0.6814962197	0.6420072273
212	0.6816819207	0.642068564
213	0.681695185	0.6419779314
214	0.6816023345	0.6419851873
215	0.6819206791	0.6419092448
216	0.6819206791	0.6418759578
217	0.6820135296	0.6417644281
218	0.6819737366	0.6417819386
219	0.6821063802	0.6417189768
220	0.6818941504	0.6417717751
221	0.6820798514	0.6418199128
222	0.6822257594	0.6417012549
223	0.6823318743	0.6415703051
224	0.6818543573	0.6417017973
225	0.6817349781	0.6417455263
226	0.6824247248	0.6415786765
227	0.6820002653	0.6417134144
228	0.6819206791	0.6416771877
229	0.6821992307	0.6415444231
230	0.6821329089	0.6415570481
231	0.6821992307	0.6416447012
232	0.6823716673	0.6415744958
233	0.6822655525	0.6416042045
234	0.6826767476	0.6413588806
235	0.6828359199	0.6411533616
236	0.6830746783	0.6410384087
237	0.6828624486	0.6410885295
238	0.6826900119	0.6410714995
239	0.6831807932	0.6408300225
240	0.6831675288	0.6408393497
241	0.683247115	0.640792262
242	0.6832603794	0.6408010078
243	0.6831940576	0.6408606785
244	0.6831807932	0.6408830419
245	0.6830216209	0.6409356801
246	0.6831144714	0.640889305
247	0.6829420348	0.6409373405
248	0.6836052527	0.6406105048
249	0.683578724	0.6406192088
250	0.6834460804	0.6406329685
251	0.683432816	0.640682495
252	0.6835124022	0.6407104152
253	0.6838174824	0.6405414713
254	0.6837113676	0.640524116
255	0.683578724	0.6405558922
256	0.6837113676	0.6404452365
257	0.6838174824	0.6403355392
258	0.6843082637	0.640104659
259	0.6843480568	0.6401251655
260	0.6841225627	0.6401169703
261	0.6837776893	0.6402459614
262	0.6838307468	0.6402834904
263	0.6838042181	0.6402813639
264	0.6838174824	0.6402657803
265	0.6838042181	0.64025936
266	0.6839368617	0.6402283124
267	0.6842286775	0.6401331248
268	0.6840562409	0.6401280359
269	0.6840695052	0.6400977453
270	0.6843480568	0.6399472512
271	0.6843215281	0.6399671907
272	0.6837909537	0.6400953666
273	0.6839899191	0.6400359236
274	0.6838572755	0.6399940665
275	0.6837246319	0.6400179494
276	0.6838440111	0.6400529894
277	0.6838307468	0.6399626276
278	0.6837776893	0.6399776256
279	0.6842552063	0.6398632295
280	0.6842419419	0.6399024696
281	0.6845072291	0.6398451424
282	0.6845337578	0.6398181922
283	0.684467436	0.639813314
284	0.6844276429	0.639800496
285	0.6840562409	0.6399615046
286	0.6841756201	0.6400107215
287	0.6846266083	0.6399417728
288	0.6846796657	0.6398468384
289	0.6845204934	0.6398733043
290	0.6842552063	0.6400307577
291	0.6842154132	0.640001192
292	0.6844409073	0.6399005835
293	0.6847061945	0.6397927908
294	0.6845602865	0.6398495811
295	0.6845602865	0.6398478344
296	0.684653137	0.6398549696
297	0.6846133439	0.6398574989
298	0.6843347924	0.6399058428
299	0.6842684706	0.6399483355
300	0.6844011142	0.6398600919
301	0.6841623558	0.6399707738
302	0.6843480568	0.6397924907
303	0.6843347924	0.6397820896
304	0.6844276429	0.6397606583
305	0.6845868152	0.63962659
306	0.684653137	0.6395560826
307	0.684984746	0.6394678311
308	0.6848123093	0.6395510617
309	0.6846929301	0.6396572281
310	0.6845072291	0.6396757573
311	0.6845602865	0.6396056976
312	0.6847592519	0.6395227661
313	0.6849051598	0.6395518816
314	0.6850378034	0.6394762054
315	0.6850775965	0.6395193283
316	0.6850643321	0.6393468012
317	0.6852500332	0.6392543632
318	0.6852898262	0.6392605833
319	0.6849449529	0.6393134359
320	0.6850378034	0.6393739763
321	0.6850378034	0.6392860193
322	0.6847725162	0.6394643723
323	0.6849582173	0.6394006886
324	0.6850112747	0.6393102159
325	0.685170447	0.6392020653
326	0.6850245391	0.639237181
327	0.6849980103	0.6394307782
328	0.6853694124	0.6391610557
329	0.6852765619	0.6392703998
330	0.6851173896	0.6392304789
331	0.6851439183	0.6392202761
332	0.6853959411	0.6390743403
333	0.6852632975	0.6391239404
334	0.6853959411	0.6389532016
335	0.6854622629	0.6389001031
336	0.6853296193	0.6389183273
337	0.6853030906	0.6389605033
338	0.6856346996	0.6387686302
339	0.6862448601	0.6384389721
340	0.6863775036	0.6383555508
341	0.6862581244	0.6383553134
342	0.6865499403	0.6383286048
343	0.6866958483	0.638359656
344	0.6864836185	0.6384375225
345	0.6864570898	0.6384504809
346	0.6865499403	0.6384642383
347	0.686205067	0.6386158932
348	0.686390768	0.6387027884
349	0.6863642393	0.6386771663
350	0.6861785383	0.6387106259
351	0.6860989521	0.638709662
352	0.6861254808	0.6385751408
353	0.6861652739	0.638504392
354	0.686205067	0.6385939474
355	0.6863377106	0.6384854704
356	0.6858999867	0.6387479846
357	0.6859928372	0.6387175625
358	0.685873458	0.6387086403
359	0.6858999867	0.6387487257
360	0.6858071362	0.6386968596
361	0.6855949065	0.6388364138
362	0.6852898262	0.6389922053
363	0.6849051598	0.6391719728
364	0.6848123093	0.6392636448
365	0.6849714816	0.6391025895
366	0.684984746	0.6391478019
367	0.6849980103	0.6391052371
368	0.6852898262	0.638984409
369	0.6852500332	0.6390762312
370	0.6852367688	0.6390737518
371	0.6846133439	0.639243551
372	0.6845337578	0.6393728333
373	0.6846929301	0.6393281991
374	0.6849980103	0.639094433
375	0.6849980103	0.6391191755
376	0.6848918955	0.6391995137
377	0.6844939647	0.6392877137
378	0.6839103329	0.6393853105
379	0.6841756201	0.639180533
380	0.6844409073	0.6390858736
381	0.6850775965	0.6386481596
382	0.684799045	0.6388930148
383	0.6847061945	0.6388891381
384	0.6854622629	0.6384506956
385	0.6856612283	0.6383090844
386	0.6859530442	0.6380080127
387	0.6861652739	0.6379163435
388	0.6861652739	0.6379160982
389	0.6858204006	0.6380052058
390	0.6857938719	0.6379970456
391	0.6856214352	0.6380790063
392	0.6856744926	0.6380550178
393	0.6854622629	0.6382282429
394	0.6858469293	0.6379271183
395	0.6858469293	0.6378442232
396	0.6859928372	0.637794052
397	0.686059159	0.6378135544
398	0.6859530442	0.637829607
399	0.686019366	0.6377753357
400	0.6860326303	0.6378114521
401	0.6862846531	0.6375649819
402	0.6860061016	0.6376542021
403	0.6860458947	0.6378486262
404	0.6860061016	0.6379073148
405	0.6860061016	0.6378564617
406	0.6861652739	0.6378529493
407	0.686536676	0.6377135261
408	0.6860458947	0.6379007264
409	0.686205067	0.6379433595
410	0.6864305611	0.6380478335
411	0.6866162621	0.6380732565
412	0.6862979175	0.6380794056
413	0.6865101472	0.6379240887
414	0.6869478711	0.6378196743
415	0.6870274572	0.6377894873
416	0.68727948	0.6377501768
417	0.6872131582	0.6377009076
418	0.6873060088	0.6377849166
419	0.6870407216	0.6378837651
420	0.6871203077	0.6379449157
421	0.6863642393	0.6379537904
422	0.6862448601	0.6379998146
423	0.6861785383	0.6379515234
424	0.6861652739	0.6378575675
425	0.6862448601	0.6378287844
426	0.6861652739	0.637893681
427	0.6862183313	0.6378388436
428	0.6863775036	0.6378540789
429	0.6866825839	0.6377707422
430	0.6872529513	0.6374260369
431	0.68727948	0.63732004
432	0.6872131582	0.6374751376
433	0.6870141929	0.6375329051
434	0.6870274572	0.6374976261
435	0.6870009285	0.6374735004
436	0.6871601008	0.6375020853
437	0.6867886988	0.6376848259
438	0.6864172967	0.6377492316
439	0.6861122165	0.6378222617
440	0.6860326303	0.6377622241
441	0.6864438254	0.6377037259
442	0.6867356413	0.6376651552
443	0.687425388	0.6374903826
444	0.6873855949	0.6374602443
445	0.6872529513	0.6374562212
446	0.6877569969	0.6372406089
447	0.6874651811	0.6373198017
448	0.6878498475	0.6371475844
449	0.6881681921	0.636920396
450	0.6881814564	0.6369451618
451	0.6880620772	0.6369076366
452	0.6877437326	0.6370399108
453	0.6876641464	0.6372459965
454	0.687239687	0.6374435717
455	0.6873060088	0.6374001305
456	0.6871733652	0.6374983058
457	0.6872662157	0.6373653258
458	0.687611089	0.6371597133
459	0.6874519167	0.6373172763
460	0.6877702613	0.6371952315
461	0.6877172039	0.6373034299
462	0.6877039395	0.6372064444
463	0.6878896405	0.636956055
464	0.6877304682	0.6371091363
465	0.6874784454	0.6373575506
466	0.6876641464	0.6373226879
467	0.6879294336	0.6371915946
468	0.6880620772	0.6369254135
469	0.6882610426	0.6368805971
470	0.6883141	0.6368956176
471	0.6883936862	0.6369274474
472	0.687982491	0.6370377537
473	0.6882743069	0.6368720958
474	0.6881018703	0.6370772019
475	0.6880886059	0.6370724245
476	0.6880355485	0.6369563784
477	0.6879692267	0.6370800445
478	0.6879957554	0.6371898862
479	0.6883273644	0.6368580324
480	0.6886987664	0.6367640569
481	0.6885528585	0.6369036812
482	0.6887120308	0.6368651135
483	0.6885130654	0.6367781557
484	0.6883008357	0.6369795221
485	0.6887252951	0.6367515844
486	0.6886589733	0.6368816863
487	0.6887650882	0.6367833852
488	0.6884865367	0.6367656553
489	0.6884865367	0.6367272009
490	0.6883671574	0.6367808035
491	0.6883008357	0.6367401922
492	0.6879161693	0.6368666207
493	0.6876906752	0.6370552701
494	0.6881814564	0.6367061789
495	0.68779679	0.636926023
496	0.6878896405	0.6368623666
497	0.6876376177	0.6367872978
498	0.687982491	0.6367538143
499	0.6871601008	0.637000778
500	0.6872264226	0.6369652037
501	0.6873325375	0.6370063419
502	0.6870805147	0.6372378641
503	0.686908078	0.6371807385
504	0.6867886988	0.6372331956
505	0.6864172967	0.6371957664
506	0.6865234116	0.6372582336
507	0.686390768	0.6374446579
508	0.6861652739	0.6374835312
509	0.6866825839	0.6372757298
510	0.686576469	0.6373510887
511	0.6870805147	0.6370849873
512	0.6870539859	0.6370852007
513	0.6868815493	0.6372445754
514	0.6870539859	0.6371785083
515	0.6870407216	0.6372034501
516	0.6873988593	0.6372350512
517	0.6873060088	0.637201972
518	0.6866295265	0.6374536242
519	0.6866958483	0.6374187109
520	0.6868152275	0.6373483159
521	0.6862846531	0.6376552527
522	0.6863244462	0.6377521872
523	0.6863775036	0.6377733627
524	0.6863377106	0.6378071235
525	0.6866162621	0.6378607518
526	0.6861520096	0.6379255782
527	0.6865632047	0.637672679
528	0.6864836185	0.6379172135
529	0.6862183313	0.6380754948
530	0.6864836185	0.6379758582
531	0.6862979175	0.6381226557
532	0.6865499403	0.6380129917
533	0.686722377	0.6380447294
534	0.6868550206	0.6378884675
535	0.6870141929	0.6378519782
536	0.6869346067	0.6379425467
537	0.687093779	0.637826588
538	0.6871335721	0.6378339744
539	0.6869346067	0.6379161346
540	0.6868417562	0.6379851399
541	0.687093779	0.6377973738
542	0.6869876641	0.6379115364
543	0.6871070434	0.6379585583
544	0.6871468365	0.6379044408
545	0.687239687	0.6379307889
546	0.6868152275	0.6381004658
547	0.6866029977	0.6383716952
548	0.6865897334	0.6384624894
549	0.6866295265	0.6385639782
550	0.6864172967	0.6388005827
551	0.6861254808	0.6391088295
552	0.6861254808	0.6391750377
553	0.6860061016	0.6391852479
554	0.685873458	0.6393165723
555	0.6862183313	0.6392330581
556	0.6860061016	0.6393523548
557	0.6859397798	0.6393769239
558	0.6862448601	0.639326865
559	0.6860856878	0.6394152041
560	0.6859265155	0.6394371758
561	0.6855285847	0.6396824111
562	0.6854357342	0.6396839021
563	0.6855816421	0.6398048346
564	0.6855683778	0.6398264576
565	0.6857540788	0.6396676908
566	0.6857142857	0.6397268199
567	0.6852235044	0.6399263117
568	0.685356148	0.6400304606
569	0.6855418491	0.6401629458
570	0.6853296193	0.6401993977
571	0.6854755273	0.6401070893
572	0.6857010214	0.6399783122
573	0.6855949065	0.640101512
574	0.6853428837	0.6402130639
575	0.6852898262	0.6403355574
576	0.6852235044	0.6404454215
577	0.6849714816	0.6404634237
578	0.6851173896	0.6403422606
579	0.6850510678	0.6403651655
580	0.6847592519	0.6404703481
581	0.6847592519	0.6403908054
582	0.684653137	0.6405484413
583	0.6847061945	0.6404737477
584	0.6847061945	0.6404091343
585	0.6849051598	0.6403260322
586	0.6850112747	0.640260043
587	0.6850775965	0.6401539233
